week,seasongame,elo_i,elo_n
1,1,1660.6224,1665.2632
1,2,1665.2632,1671.4948
1,3,1671.4948,1656.1182
1,4,1656.1182,1665.9697
1,5,1665.9697,1666.994
1,6,1666.994,1669.3708
1,7,1669.3708,1690.4374
2,8,1690.4374,1700.7535
2,9,1700.7535,1703.109
2,10,1703.109,1708.1144
2,11,1708.1144,1709.9102
2,12,1709.9102,1723.0765
2,13,1723.0765,1725.0453
2,14,1725.0453,1727.5481
3,15,1727.5481,1720.4573
3,16,1720.4573,1725.4296
3,17,1725.4296,1710.6921
3,18,1710.6921,1711.6464
3,19,1711.6464,1694.1581
3,20,1694.1581,1701.8285
3,21,1701.8285,1709.3925
4,22,1709.3925,1711.7289
4,23,1711.7289,1718.5996
4,24,1718.5996,1700.9313
4,25,1700.9313,1706.1635
4,26,1706.1635,1710.394
4,27,1710.394,1693.5754
4,28,1693.5754,1696.9829
5,29,1696.9829,1673.6698
5,30,1673.6698,1682.0376
5,31,1682.0376,1683.4287
5,32,1683.4287,1686.2432
5,33,1686.2432,1670.3389
5,34,1670.3389,1680.7344
5,35,1680.7344,1684.6248
6,36,1684.6248,1690.3159
6,37,1690.3159,1695.8612
6,38,1695.8612,1700.0681
6,39,1700.0681,1701.207
6,40,1701.207,1683.4791
6,41,1683.4791,1685.3768
6,42,1685.3768,1675.0912
7,43,1675.0912,1689.8574
7,44,1689.8574,1680.4775
7,45,1680.4775,1672.3097
7,46,1672.3097,1649.4464
7,47,1649.4464,1650.3912
7,48,1650.3912,1656.0001
7,49,1656.0001,1663.7863
8,50,1663.7863,1647.5524
8,51,1647.5524,1651.7234
8,52,1651.7234,1636.5557
8,53,1636.5557,1643.6108
8,54,1643.6108,1658.4204
8,55,1658.4204,1663.853
8,56,1663.853,1646.7025
9,57,1646.7025,1648.5199
9,58,1648.5199,1651.6145
9,59,1651.6145,1655.1172
9,60,1655.1172,1664.7313
9,61,1664.7313,1679.6151
9,62,1679.6151,1680.6416
9,63,1680.6416,1689.2179
10,64,1689.2179,1694.4495
10,65,1694.4495,1697.0396
10,66,1697.0396,1699.0616
10,67,1699.0616,1703.5918
10,68,1703.5918,1711.3486
10,69,1711.3486,1721.3378
10,70,1721.3378,1721.887
11,71,1721.887,1723.0415
11,72,1723.0415,1733.697
11,73,1733.697,1735.9595
11,74,1735.9595,1751.056
11,75,1751.056,1756.6329
11,76,1756.6329,1744.7916
11,77,1744.7916,1750.2845
12,78,1750.2845,1727.2765
12,79,1727.2765,1736.6794
12,80,1736.6794,1739.6177
12,81,1739.6177,1731.8835
12,82,1731.8835,1694.7902
,83,1694.7902,1697.9264
,84,1697.9264,1667.8624
,85,1667.8624,1664.7753
,86,1664.7753,1672.9231
,87,1672.9231,1677.183
,88,1677.183,1673.1973
,89,1673.1973,1683.1252
,90,1683.1252,1692.0524
,91,1692.0524,1698.4807
,92,1698.4807,1711.8763
,93,1711.8763,1699.7001
,94,1699.7001,1706.8145
,95,1706.8145,1715.5247
,96,1715.5247,1728.9457
,97,1728.9457,1720.274
,98,1720.274,1710.0858
,99,1710.0858,1722.0852
,100,1722.0852,1730.303
,101,1730.303,1736.1064
,102,1736.1064,1727.2903
,103,1727.2903,1743.9166
,104,1743.9166,1759.6785
,105,1759.6785,1764.3367
